159766,1
25856,1
65458,1
30163,1
118146,1
157721,1
90865,1
141362,1
68307,1
118240,1
11882,1
92938,1
54582,1
34044,1
87486,1
134491,1
164297,1
195921,1
152528,1
200031,1
21761,1
20897,1
107723,1
57793,1
97408,1
188618,1
47907,1
154699,1
113488,1
155232,1
52671,1
134022,1
111528,1
125989,1
87411,1
41459,1
41445,1
191232,1
101210,1
44887,1
177343,1
39427,1
146950,1
60905,1
40813,1
155999,1
88756,1
88734,1
53599,1
106965,1
58993,1
56722,1
151060,1
124584,1
192997,1
38820,1
191327,1
164023,1
152202,1
136233,1
131841,1
125474,1
183786,1
99728,1
83924,1
68468,1
177431,1
12670,1
67801,1
41412,1
176666,1
76359,1
137810,1
90083,1
125570,1
102794,1
193941,1
14634,1
135995,1
48034,1
102907,1
171017,1
135304,1
113492,1
125168,1
75965,1
128173,1
172715,1
171272,1
170253,1
176056,1
76769,1
150858,1
98504,1
39249,1
78756,1
76452,1
107688,1
173829,1
19992,1
179740,1
138862,1
148088,1
122733,1
84374,1
143299,1
167613,1
87319,1
108459,1
139216,1
171020,1
98619,1
189012,1
80591,1
187897,1
43511,1
129176,1
9112,1
108230,1
112446,1
178172,1
95216,1
182950,1
164033,1
109259,1
15160,1
111027,1
172940,1
20143,1
93341,1
172370,1
25821,1
78964,1
100145,1
99714,1
189172,1
172517,1
117575,1
39270,1
86868,1
140374,1
141522,1
175305,1
144638,1
167366,1
172765,1
97076,1
93346,1
65813,1
125768,1
152344,1
138309,1
196059,1
99883,1
88994,1
67711,1
77740,1
99907,1
79126,1
67747,1
143796,1
200622,1
140627,1
140547,1
121580,1
153117,1
103517,1
167416,1
164123,1
66194,1
67856,1
189585,1
165086,1
174487,1
72196,1
154604,1
198272,1
117638,1
105665,1
108491,1
198500,1
17618,1
147966,1
44660,1
160245,1
157576,1
173309,1
153852,1
86280,1
134467,1
48056,1
145012,1
53939,1
60673,1
62915,1
95965,1
15281,1
42673,1
151744,1
68453,1
31020,1
180738,1
56563,1
151485,1
141949,1
81409,1
133383,1
135120,1
43076,1
131804,1
139153,1
102756,1
110132,1
158251,1
139797,1
151784,1
161282,1
74095,1
99444,1
60057,1
75972,1
105172,1
100511,1
143737,1
96197,1
117765,1
176979,1
122728,1
122565,1
122563,1
115675,1
110144,1
144190,1
186104,1
79970,1
111988,1
179516,1
97164,1
12213,1
194388,1
37055,1
56581,1
197623,1
67060,1
128320,1
81617,1
121698,1
151102,1
103914,1
74577,1
134563,1
109733,1
132771,1
197847,1
136052,1
136288,1
95315,1
144981,1
46421,1
57229,1
78280,1
83413,1
185304,1
37229,1
28896,1
117469,1
146106,1
97460,1
185604,1
35010,1
99647,1
199173,1
116092,1
108015,1
107644,1
199879,1
153358,1
78486,1
7560,1
12678,1
83900,1
178191,1
66165,1
100929,1
143563,1
87032,1
151709,1
170062,1
139225,1
67128,1
144987,1
151886,1
103817,1
144093,1
104735,1
11191,1
32985,1
92737,1
52951,1
157810,1
163798,1
4000,1
192993,1
159776,1
178810,1
126881,1
76692,1
151131,1
100015,1
154020,1
138490,1
92485,1
88724,1
23943,1
189018,1
105257,1
183456,1
81767,1
199046,1
91942,1
107473,1
98536,1
130592,1
75563,1
89537,1
62735,1
49721,1
106368,1
164199,1
195199,1
161773,1
175880,1
175831,1
46550,1
88479,1
178141,1
52254,1
187403,1
107004,1
91118,1
3349,1
120976,1
96687,1
175494,1
25996,1
53282,1
153329,1
96867,1
119286,1
17756,1
136955,1
165455,1
28866,1
47860,1
166739,1
75703,1
63870,1
48642,1
42547,1
198344,1
196665,1
140487,1
110297,1
77766,1
77643,1
45131,1
102269,1
145871,1
139833,1
133308,1
51825,1
164993,1
131095,1
91475,1
163021,1
96193,1
90187,1
183396,1
21816,1
79239,1
64680,1
100650,1
78767,1
121478,1
40506,1
119757,1
173656,1
98263,1
29409,1
94975,1
163796,1
167430,1
55190,1
105912,1
111090,1
119337,1
34289,1
85007,1
99404,1
12825,1
137186,1
93843,1
176316,1
57456,1
184524,1
171068,1
9926,1
136190,1
44495,1
98308,1
19579,1
133328,1
157216,1
170847,1
170997,1
176346,1
179472,1
170943,1
133981,1
57663,1
97791,1
122823,1
162685,1
61332,1
101815,1
102327,1
108407,1
36336,1
26424,1
104832,1
179972,1
70941,1
134350,1
155032,1
53516,1
153784,1
196095,1
83297,1
146669,1
156082,1
84685,1
183304,1
81015,1
73470,1
65805,1
128292,1
89486,1
70309,1
181355,1
6924,1
52004,1
183007,1
178641,1
185724,1
82983,1
85221,1
196929,1
196394,1
138591,1
85969,1
180415,1
109222,1
151661,1
170306,1
144750,1
74762,1
190868,1
149466,1
71454,1
65802,1
176659,1
146236,1
36608,1
157368,1
182319,1
81496,1
117428,1
57395,1
174420,1
117753,1
91236,1
171155,1
52422,1
32048,1
185857,1
182058,1
149214,1
125790,1
194918,1
176742,1
174574,1
94769,1
81975,1
144159,1
67490,1
105404,1
192205,1
191131,1
190113,1
189769,1
142278,1
96530,1
195820,1
48210,1
105598,1
82310,1
103589,1
109903,1
195745,1
11683,1
39644,1
18034,1
90910,1
196716,1
161889,1
106922,1
115611,1
149976,1
23662,1
80576,1
122448,1
82671,1
80667,1
91242,1
152396,1
124480,1
37252,1
165752,1
176703,1
89863,1
117630,1
159231,1
141345,1
141318,1
141241,1
168334,1
42430,1
130838,1
139692,1
158426,1
81319,1
199203,1
58908,1
108433,1
109034,1
170469,1
122304,1
166488,1
64969,1
36072,1
76160,1
171590,1
137083,1
196203,1
88944,1
147646,1
160337,1
184541,1
60303,1
152082,1
179087,1
109755,1
147240,1
80364,1
50444,1
180781,1
30288,1
173351,1
169738,1
77871,1
96417,1
41608,1
189167,1
195899,1
78368,1
145403,1
143270,1
106204,1
158947,1
116601,1
11452,1
85782,1
121595,1
177663,1
121430,1
127741,1
46483,1
136835,1
174148,1
93957,1
40888,1
60675,1
16263,1
184579,1
24873,1
41935,1
92987,1
186741,1
73027,1
48088,1
67965,1
198510,1
11771,1
77029,1
167005,1
129265,1
76398,1
175910,1
101555,1
144568,1
93848,1
136508,1
54534,1
120735,1
124560,1
127509,1
113686,1
100134,1
101288,1
98604,1
110844,1
107318,1
107094,1
102022,1
83143,1
52653,1
191535,1
67185,1
177650,1
67684,1
105096,1
53184,1
58164,1
171934,1
133671,1
111728,1
3914,1
119641,1
10165,1
190402,1
104604,1
67571,1
140813,1
171192,1
12035,1
79023,1
134568,1
198891,1
105694,1
94985,1
71339,1
133939,1
169886,1
58899,1
37450,1
146555,1
97464,1
108501,1
146003,1
105844,1
146602,1
118802,1
103689,1
83566,1
169883,1
46786,1
157262,1
86370,1
198537,1
193170,1
95306,1
152104,1
164028,1
32733,1
145988,1
129885,1
19172,1
109189,1
8588,1
164988,1
94215,1
120801,1
149579,1
159295,1
62682,1
181538,1
96794,1
54238,1
75689,1
187853,1
105982,1
101076,1
98147,1
146302,1
160935,1
97075,1
143809,1
47473,1
47605,1
46533,1
177985,1
74831,1
117766,1
151165,1
58597,1
131658,1
186896,1
100977,1
75916,1
51690,1
184713,1
6789,1
200887,1
102853,1
133235,1
157535,1
74160,1
104378,1
94822,1
84736,1
87588,1
101500,1
178824,1
170067,1
125167,1
90151,1
82590,1
134959,1
128766,1
113989,1
174009,1
47788,1
4671,1
85744,1
39058,1
23959,1
198820,1
160461,1
109840,1
38836,1
56375,1
178731,1
174070,1
158459,1
170164,1
37506,1
164030,1
125561,1
56946,1
105965,1
195827,1
19310,1
34180,1
196918,1
180641,1
129204,1
89726,1
43951,1
61268,1
96336,1
195854,1
102562,1
47152,1
88814,1
139725,1
135779,1
83056,1
128334,1
162344,1
154472,1
126702,1
140178,1
144476,1
172629,1
79386,1
172882,1
185827,1
162226,1
128891,1
127680,1
151003,1
37096,1
162217,1
158153,1
157689,1
128564,1
53442,1
19633,1
33056,1
106003,1
135803,1
8950,1
37438,1
151722,1
163169,1
45703,1
167697,1
125329,1
145232,1
156833,1
102298,1
36731,1
184709,1
197990,1
184535,1
146016,1
130185,1
26921,1
23723,1
52312,1
128779,1
89638,1
109907,1
134880,1
41285,1
93668,1
110369,1
54813,1
48634,1
38644,1
38090,1
95749,1
69215,1
45007,1
53699,1
47109,1
97627,1
147174,1
132242,1
113851,1
96615,1
170961,1
93130,1
192200,1
124354,1
52336,1
39414,1
77540,1
119502,1
40393,1
74005,1
101043,1
85003,1
144162,1
148820,1
114845,1
141424,1
70581,1
136459,1
43605,1
179450,1
189595,1
149442,1
174571,1
37507,1
153711,1
156525,1
49073,1
33879,1
115197,1
87089,1
108795,1
132154,1
66054,1
13335,1
83063,1
20858,1
78932,1
110680,1
178689,1
168586,1
147293,1
10108,1
166958,1
198928,1
55551,1
151168,1
197268,1
132438,1
70728,1
67367,1
198247,1
82337,1
40080,1
50400,1
43480,1
119188,1
65098,1
156934,1
161774,1
198356,1
175203,1
71781,1
134710,1
167761,1
135398,1
80021,1
160247,1
106664,1
143229,1
182096,1
187662,1
76920,1
130255,1
19758,1
168455,1
194450,1
159460,1
40339,1
163254,1
118848,1
143984,1
147311,1
144088,1
86142,1
9630,1
196838,1
73135,1
37342,1
108362,1
190465,1
79516,1
98020,1
32190,1
2806,1
140053,1
82455,1
161787,1
193595,1
57320,1
174652,1
24456,1
39366,1
148559,1
150652,1
150650,1
113274,1
113220,1
97305,1
10304,1
8367,1
193955,1
45996,1
138335,1
15465,1
148703,1
160129,1
80580,1
108175,1
140086,1
61347,1
49782,1
173133,1
90469,1
143316,1
82121,1
141496,1
9290,1
81009,1
120386,1
200298,1
107026,1
67303,1
146564,1
113949,1
40862,1
51699,1
141139,1
25556,1
199371,1
147575,1
123356,1
154189,1
95189,1
102990,1
134874,1
47664,1
158986,1
195458,1
185976,1
51580,1
198348,1
73755,1
38925,1
91724,1
189182,1
91275,1
197899,1
197838,1
195398,1
23308,1
57001,1
37191,1
91770,1
98296,1
45212,1
193158,1
15459,1
86883,1
96637,1
191357,1
113087,1
172331,1
87285,1
145322,1
46095,1
183501,1
45533,1
28873,1
158231,1
93956,1
186006,1
148616,1
152619,1
153804,1
100521,1
14738,1
136819,1
70699,1
54469,1
92264,1
51151,1
40483,1
109719,1
50022,1
169958,1
82017,1
69401,1
51875,1
132555,1
39762,1
102434,1
67047,1
57835,1
105154,1
194507,1
19519,1
70606,1
18584,1
132098,1
77139,1
144313,1
113078,1
61342,1
87572,1
161859,1
60049,1
145130,1
80076,1
121837,1
153755,1
169880,1
137515,1
40661,1
99457,1
69441,1
109195,1
173485,1
112344,1
147150,1
44867,1
58566,1
91932,1
98867,1
108719,1
88357,1
136110,1
138652,1
199811,1
86303,1
114526,1
58884,1
145494,1
186243,1
133414,1
11822,1
104358,1
8731,1
161698,1
139522,1
67335,1
192739,1
62572,1
68965,1
65333,1
194459,1
196959,1
86090,1
159357,1
42321,1
96975,1
41353,1
55209,1
149115,1
36927,1
165606,1
88428,1
101646,1
174395,1
184823,1
162230,1
76804,1
99798,1
117077,1
79833,1
44315,1
120833,1
163613,1
101545,1
87711,1
72186,1
198193,1
21471,1
119877,1
185100,1
188564,1
62859,1
120988,1
92370,1
80662,1
138452,1
117050,1
192248,1
146277,1
105777,1
138672,1
164433,1
61570,1
114170,1
114075,1
113953,1
99475,1
187499,1
104920,1
141476,1
121748,1
18045,1
168310,1
142010,1
82941,1
63065,1
188205,1
141403,1
163775,1
200572,1
58303,1
64904,1
58517,1
105019,1
194596,1
157986,1
28771,1
94935,1
151883,1
104282,1
198591,1
16831,1
95333,1
176987,1
79605,1
24724,1
114268,1
10843,1
12849,1
88367,1
110365,1
176962,1
94400,1
172218,1
179589,1
54577,1
160798,1
121610,1
81485,1
101706,1
144275,1
88671,1
93135,1
88164,1
22397,1
99152,1
52949,1
103084,1
103035,1
102881,1
182974,1
188960,1
121938,1
125236,1
35810,1
96426,1
158740,1
53467,1
105382,1
85350,1
194815,1
84925,1
164457,1
135529,1
146813,1
24454,1
12032,1
162595,1
124924,1
92249,1
40690,1
166595,1
134777,1
151696,1
169188,1
89361,1
188878,1
172914,1
122031,1
48720,1
64767,1
80495,1
49833,1
162836,1
107256,1
106180,1
39594,1
152961,1
26197,1
172005,1
25879,1
118741,1
55842,1
143042,1
89345,1
119879,1
182673,1
19743,1
65723,1
126771,1
148095,1
137334,1
164921,1
85348,1
26412,1
107751,1
38105,1
198764,1
52441,1
113154,1
73618,1
72770,1
140670,1
197536,1
104988,1
133897,1
89141,1
91532,1
113250,1
158257,1
151843,1
175065,1
183098,1
162925,1
67389,1
116766,1
112475,1
96569,1
125418,1
90280,1
105318,1
14199,1
140469,1
95572,1
100437,1
127071,1
186320,1
198446,1
72599,1
127278,1
126016,1
101770,1
147006,1
47217,1
131165,1
87402,1
110726,1
40562,1
40474,1
72436,1
70300,1
152575,1
182951,1
144432,1
80814,1
145958,1
160606,1
124349,1
115546,1
11132,1
93764,1
54224,1
98946,1
102994,1
91233,1
96325,1
9228,1
9892,1
140373,1
140370,1
108251,1
75672,1
85670,1
143620,1
184363,1
164759,1
104403,1
105961,1
123709,1
99299,1
181266,1
57592,1
115896,1
158653,1
67152,1
61591,1
191425,1
31840,1
99691,1
136682,1
104646,1
198892,1
113766,1
18939,1
161447,1
134721,1
100334,1
145349,1
158627,1
155461,1
184834,1
94718,1
99759,1
134258,1
195241,1
173925,1
52282,1
96587,1
101563,1
103509,1
195809,1
44397,1
143877,1
15191,1
52738,1
101065,1
120278,1
142867,1
34065,1
56001,1
158071,1
133571,1
167095,1
181926,1
44957,1
124731,1
91585,1
102679,1
131376,1
74996,1
159534,1
132712,1
130189,1
167015,1
166471,1
116615,1
156748,1
138083,1
12473,1
47411,1
46993,1
145685,1
134794,1
6007,1
118587,1
28454,1
180146,1
175496,1
100172,1
111237,1
66132,1
13702,1
180441,1
157549,1
9932,1
76148,1
33231,1
189265,1
149533,1
11011,1
181187,1
137457,1
108497,1
8577,1
67736,1
66887,1
80678,1
153543,1
179521,1
22635,1
54774,1
41316,1
63039,1
195279,1
186440,1
151891,1
154143,1
144972,1
92093,1
163595,1
173832,1
148464,1
113419,1
191024,1
10465,1
86878,1
76938,1
179300,1
77132,1
194951,1
169490,1
164529,1
180445,1
63428,1
135869,1
81096,1
199129,1
38296,1
78941,1
41367,1
91923,1
167397,1
126476,1
179309,1
141533,1
41185,1
137496,1
62241,1
51609,1
85941,1
149893,1
103008,1
154358,1
147940,1
95587,1
107463,1
126755,1
118135,1
157872,1
105691,1
167495,1
22481,1
26668,1
159525,1
173342,1
109329,1
78836,1
73465,1
197366,1
126065,1
58766,1
197334,1
158462,1
94138,1
45947,1
70000,1
88359,1
66245,1
114281,1
72541,1
175302,1
31830,1
3009,1
133302,1
75994,1
185438,1
62471,1
13514,1
180788,1
162293,1
99815,1
144187,1
43996,1
128070,1
197447,1
187883,1
54898,1
193822,1
64586,1
194347,1
143510,1
193788,1
165371,1
165194,1
46195,1
23034,1
53091,1
195536,1
167485,1
196828,1
164228,1
88135,1
89238,1
11801,1
84963,1
140598,1
84189,1
198953,1
134037,1
184645,1
64651,1
86752,1
139948,1
141739,1
54402,1
155145,1
160415,1
130844,1
175239,1
146801,1
40678,1
164043,1
137755,1
19654,1
157629,1
111569,1
101976,1
130508,1
153736,1
150386,1
96234,1
36983,1
13102,1
66613,1
1072,1
43542,1
113048,1
65257,1
132222,1
151052,1
169875,1
34036,1
180359,1
193784,1
79182,1
141622,1
83446,1
144311,1
197422,1
197087,1
129555,1
129469,1
143665,1
103761,1
134121,1
84256,1
39474,1
133799,1
167360,1
136769,1
105155,1
136753,1
97251,1
13650,1
150067,1
131114,1
116196,1
86377,1
124439,1
84825,1
65783,1
13904,1
28863,1
107976,1
13690,1
45040,1
143823,1
197875,1
25471,1
54495,1
155965,1
68458,1
176712,1
140896,1
135464,1
7290,1
171021,1
37301,1
128962,1
97753,1
135937,1
54960,1
114594,1
136391,1
158753,1
57166,1
161834,1
115472,1
25838,1
139477,1
159112,1
142359,1
14044,1
116237,1
105298,1
80849,1
176405,1
153797,1
53972,1
187973,1
59394,1
190512,1
95984,1
1785,1
74957,1
15008,1
8475,1
109377,1
139557,1
106749,1
162361,1
160061,1
102857,1
180979,1
81288,1
78102,1
69274,1
14362,1
180036,1
96890,1
90909,1
57728,1
115356,1
89434,1
106191,1
82752,1
117313,1
8902,1
197193,1
47402,1
87109,1
138989,1
158395,1
88803,1
107185,1
78341,1
170291,1
34650,1
83497,1
51771,1
96981,1
106365,1
87703,1
173492,1
124227,1
146512,1
96076,1
102260,1
55570,1
9337,1
145342,1
160224,1
136702,1
124545,1
101610,1
5103,1
175567,1
33866,1
200717,1
142470,1
125059,1
87135,1
172896,1
81304,1
148946,1
97842,1
12887,1
124049,1
42064,1
74017,1
138978,1
100604,1
98754,1
107282,1
200059,1
35408,1
67944,1
17478,1
158935,1
141837,1
121514,1
106935,1
157042,1
150331,1
63344,1
59300,1
41094,1
144942,1
200419,1
124340,1
172051,1
54794,1
55613,1
172480,1
47097,1
81809,1
98857,1
147606,1
147570,1
55621,1
190586,1
94568,1
119536,1
195227,1
197815,1
64656,1
79590,1
106858,1
146510,1
71718,1
37487,1
54471,1
191165,1
192469,1
192165,1
192083,1
191152,1
191114,1
190123,1
73454,1
143675,1
71983,1
139218,1
58315,1
85330,1
81373,1
66694,1
198945,1
102657,1
138171,1
46806,1
100239,1
67727,1
42470,1
125413,1
73530,1
78114,1
91970,1
195755,1
114626,1
102376,1
109118,1
79089,1
4018,1
51034,1
178028,1
69472,1
14097,1
118461,1
49677,1
99229,1
103309,1
141614,1
118483,1
177103,1
95501,1
88915,1
156677,1
97495,1
71169,1
194873,1
73829,1
159946,1
106914,1
66178,1
164833,1
104762,1
92968,1
187077,1
64584,1
138557,1
39489,1
16787,1
116835,1
116788,1
60458,1
42595,1
196524,1
10541,1
797,1
113948,1
44498,1
24731,1
143536,1
166144,1
43918,1
151266,1
23078,1
184170,1
101093,1
95754,1
192599,1
199345,1
169354,1
180823,1
57724,1
160012,1
167787,1
93210,1
156727,1
62912,1
132759,1
134435,1
198195,1
199631,1
188478,1
114940,1
61864,1
86937,1
168365,1
93014,1
30468,1
86410,1
21248,1
141042,1
51589,1
143724,1
174114,1
113384,1
174202,1
132016,1
84216,1
84197,1
137761,1
106631,1
77053,1
179382,1
55128,1
154641,1
99712,1
140577,1
81384,1
153620,1
100746,1
158333,1
111163,1
156455,1
74500,1
112385,1
139283,1
145706,1
157339,1
156494,1
115502,1
151012,1
11044,1
136200,1
10460,1
109787,1
36191,1
175449,1
116526,1
182585,1
66355,1
192410,1
47621,1
48706,1
167784,1
104468,1
7474,1
125982,1
175420,1
144812,1
48731,1
93536,1
126794,1
50626,1
61556,1
150645,1
157317,1
119314,1
166021,1
151492,1
39848,1
87741,1
66200,1
158608,1
21960,1
184309,1
183667,1
83294,1
144384,1
109115,1
192501,1
176531,1
159565,1
104968,1
113577,1
157362,1
54376,1
141783,1
141699,1
141659,1
11215,1
147916,1
183729,1
96515,1
149525,1
126740,1
117702,1
176233,1
137059,1
136724,1
143385,1
134527,1
70549,1
159886,1
156591,1
147666,1
58189,1
31723,1
183669,1
150888,1
81048,1
112330,1
171355,1
54595,1
10213,1
108969,1
104480,1
62099,1
181791,1
126535,1
198101,1
174640,1
19267,1
68618,1
118078,1
84930,1
59051,1
51457,1
167839,1
44891,1
151230,1
85507,1
107068,1
123071,1
180609,1
67526,1
175223,1
199942,1
192455,1
106357,1
165569,1
53052,1
81063,1
137517,1
127324,1
81312,1
156172,1
156771,1
173038,1
57844,1
95766,1
42049,1
180010,1
190216,1
120739,1
86472,1
194788,1
138567,1
59412,1
58938,1
173279,1
25512,1
33809,1
108389,1
85132,1
117456,1
47166,1
124108,1
77343,1
106815,1
109391,1
83115,1
33861,1
183516,1
127815,1
11028,1
79725,1
175173,1
105699,1
125995,1
198146,1
30273,1
159129,1
57957,1
197795,1
150488,1
87592,1
95137,1
185382,1
73644,1
42320,1
20466,1
160001,1
161713,1
168576,1
98048,1
164412,1
127199,1
157251,1
41413,1
149930,1
76323,1
84100,1
85721,1
74295,1
97246,1
198547,1
166694,1
182354,1
122511,1
82295,1
43952,1
187679,1
108089,1
80208,1
12911,1
197611,1
39760,1
29279,1
150586,1
123306,1
179555,1
5625,1
90309,1
125146,1
113303,1
75639,1
146467,1
91100,1
110519,1
45737,1
69304,1
189692,1
44634,1
148328,1
119668,1
102713,1
25350,1
77592,1
45951,1
149722,1
47584,1
133576,1
85524,1
88808,1
189301,1
87071,1
109811,1
28802,1
156783,1
67948,1
76164,1
94271,1
73994,1
130752,1
123552,1
100408,1
63252,1
135539,1
55876,1
190457,1
70830,1
62879,1
155743,1
198486,1
124345,1
28002,1
108970,1
52489,1
90650,1
61840,1
199660,1
132354,1
200301,1
200224,1
186745,1
91169,1
101271,1
8959,1
156643,1
9583,1
84588,1
125435,1
100551,1
49539,1
148210,1
100018,1
152566,1
104393,1
124260,1
147239,1
112159,1
64300,1
106733,1
108219,1
195889,1
74045,1
40764,1
150394,1
119479,1
12612,1
198419,1
96388,1
110257,1
61390,1
44478,1
73629,1
194044,1
198054,1
86235,1
179545,1
96910,1
149009,1
142895,1
144156,1
46841,1
78994,1
19807,1
46492,1
194674,1
152697,1
151120,1
61362,1
39999,1
62179,1
88843,1
155370,1
146913,1
130559,1
165013,1
140156,1
149202,1
145605,1
189360,1
198566,1
66484,1
75574,1
152205,1
174410,1
63761,1
106841,1
7545,1
27302,1
172866,1
63646,1
123662,1
41818,1
110662,1
104635,1
196872,1
170593,1
81228,1
33030,1
103961,1
156432,1
97489,1
149406,1
105864,1
132974,1
160078,1
73006,1
183975,1
199044,1
17379,1
146401,1
147100,1
69937,1
186831,1
26674,1
192188,1
115534,1
179843,1
112770,1
55597,1
56723,1
6832,1
54108,1
173965,1
96081,1
50983,1
110266,1
159230,1
143253,1
160526,1
61225,1
70224,1
94091,1
17841,1
123021,1
151681,1
41781,1
196949,1
12264,1
117642,1
124103,1
91066,1
84760,1
26630,1
109948,1
120885,1
139583,1
87569,1
131364,1
134975,1
71575,1
170643,1
155408,1
194889,1
90782,1
40818,1
144315,1
128175,1
171062,1
160785,1
135875,1
182555,1
70231,1
112083,1
87659,1
154153,1
47244,1
107661,1
109608,1
94457,1
89617,1
141230,1
99996,1
178267,1
31741,1
99156,1
135181,1
90033,1
111901,1
177586,1
184840,1
74477,1
146732,1
62882,1
172419,1
89627,1
191431,1
39400,1
167437,1
49519,1
5999,1
200535,1
106547,1
168069,1
116828,1
198921,1
104161,1
88316,1
146619,1
62540,1
37226,1
198877,1
191006,1
195793,1
16484,1
181320,1
128247,1
157231,1
179926,1
200151,1
175604,1
197109,1
29046,1
5194,1
58347,1
81710,1
100021,1
99497,1
99381,1
153566,1
139856,1
119690,1
100806,1
159576,1
94910,1
84151,1
151500,1
14227,1
55415,1
188375,1
44962,1
59450,1
90028,1
170538,1
84231,1
141795,1
141733,1
141331,1
79853,1
92562,1
78209,1
179303,1
55836,1
68449,1
89543,1
99627,1
29111,1
66040,1
87434,1
157068,1
157066,1
156935,1
156917,1
156883,1
80846,1
91710,1
171813,1
154077,1
153656,1
124692,1
103292,1
135063,1
200562,1
28722,1
37327,1
152617,1
25696,1
148029,1
56883,1
105652,1
81019,1
173936,1
92957,1
55965,1
182936,1
83952,1
146154,1
97990,1
149121,1
37924,1
120757,1
193912,1
51211,1
6276,1
44930,1
166212,1
107930,1
174897,1
121261,1
87631,1
152441,1
50276,1
197878,1
194241,1
119997,1
177951,1
150523,1
25768,1
21419,1
142888,1
130848,1
71989,1
141823,1
57062,1
51325,1
168819,1
100774,1
136068,1
194124,1
27345,1
119408,1
55126,1
181421,1
65361,1
131713,1
133649,1
181542,1
62067,1
164614,1
51773,1
146723,1
17413,1
8274,1
75203,1
148766,1
151788,1
167312,1
80834,1
152875,1
197271,1
93947,1
140636,1
90288,1
78606,1
162035,1
200032,1
89682,1
150448,1
152415,1
77670,1
148373,1
106690,1
79611,1
162290,1
1645,1
28999,1
171986,1
185087,1
177011,1
50412,1
56773,1
158477,1
47682,1
160962,1
146764,1
193611,1
111110,1
142782,1
73951,1
95936,1
81835,1
150017,1
146668,1
186677,1
44900,1
190220,1
9476,1
71646,1
120556,1
156960,1
20396,1
121955,1
196960,1
52316,1
52253,1
193180,1
170994,1
140106,1
6776,1
39036,1
